Label,Content
0,"['jakarta', 'gerindra', 'sindir', 'pdip', 'kritik', 'gubernur', 'dki', 'anies', 'baswedan', 'turun', 'tingkat', 'macet', 'jakarta', 'ketua', 'fraksi', 'gerindra', 'dprd', 'dki', 'jakarta', 'rani', 'mauliani', 'anggap', 'capai', 'makna', 'buruk', 'mata', 'oposisi', 'pandang', 'nilai', 'kenan', 'suka', 'dukung', 'rani', 'wartawan', 'jumat', 'sindir', 'pdip', 'anies', 'kali', 'pamer', 'covid', 'tingginyarani', 'tampik', 'turun', 'macet', 'lepas', 'situasi', 'pandemi', 'covid', 'batas', 'warga', 'aktivitas', 'pandang', 'pemprov', 'dki', 'upaya', 'bijak', 'urai', 'macet', 'terap', 'ganjil', 'genap', 'teman', 'teman', 'pdip', 'salah', 'pandemi', 'tolak', 'ukur', 'pandemi', 'hadir', 'pemprov', 'usaha', 'keras', 'atas', 'macet', 'jakarta', 'salah', 'satu', 'laku', 'ganjil', 'genap', 'rani', 'pdip', 'anggota', 'dewan', 'kritik', 'sesuai', 'fakta', 'solusi', 'komprehensif', 'atas', 'masalah', 'dukung', 'waras', 'realistis', 'ajak', 'aku', 'paham', 'bantu', 'masuk', 'solusi', 'anies', 'pamer', 'peringkat', 'macet', 'jakarta', 'turun', 'posisi', 'gubernur', 'dki', 'jakarta', 'anies', 'baswedan', 'pamer', 'data', 'cantum', 'peringkat', 'macet', 'jakarta', 'turun', 'banding', 'anggota', 'dprd', 'fraksi', 'pdip', 'gilbert', 'simanjuntak', 'anggap', 'anies', 'lucu', 'lucu', 'lebih', 'srimulat', 'srimulat', 'cerdas', 'gilbert', 'simanjuntak', 'wartawan', 'jumat', 'srimulat', 'grup', 'lawak', 'legendaris', 'gilbert', 'aku', 'heran', 'anies', 'kerap', 'pamer', 'data', 'hasil', 'kerja', 'contoh', 'anies', 'pemprov', 'dki', 'gencar', 'pamer', 'jakarta', 'bebas', 'macet', 'langit', 'biru', 'kondisi', 'warga', 'pilih', 'tetap', 'rumah', 'akibat', 'pandemi', 'corona', 'gubernur', 'lucu', 'srimulat', 'puncak', 'gelombang', 'pamer', 'jakarta', 'bebas', 'macet', 'langit', 'biru', 'pandemi', 'heboh', 'heboh', 'masyarakat', 'spontan', 'tutup', 'rumah', 'buka', 'gilbert', 'simak', 'kapan', 'pilpres', 'orang', 'hebat', 'anies', 'rk', 'ganjar', 'gambas', 'video', 'detik', 'taa', 'idn', 'gerindra', 'pdip', 'macet', 'jakarta', 'anies', 'baswedan', 'jabodetabek']"
0,"['jakarta', 'kipi', 'istilah', 'rujuk', 'kait', 'vaksinasi', 'covid', 'vaksinasi', 'primer', 'kipi', 'rasa', 'orang', 'terima', 'vaksin', 'booster', 'perintah', 'dorong', 'program', 'vaksinasi', 'booster', 'masyarakat', 'januari', 'masyarakat', 'tiket', 'vaksin', 'dosis', 'tiga', 'booster', 'hak', 'terima', 'vaksinasi', 'booster', 'layan', 'sehat', 'dekat', 'kipi', 'detikcom', 'rangkum', 'serba', 'serbi', 'informasi', 'kipi', 'demam', 'vaksin', 'booster', 'sebab', 'mengatasinyakipi', 'jadi', 'ikut', 'pasca', 'vaksinasidilansir', 'situs', 'resmi', 'satgas', 'covid', 'kipi', 'singkat', 'jadi', 'ikut', 'pasca', 'vaksinasi', 'kipi', 'gejala', 'medis', 'pasca', 'vaksinasi', 'imunisasi', 'duga', 'kait', 'vaksinasi', 'imunisasi', 'orang', 'vaksin', 'covid', 'rasa', 'kipi', 'muncul', 'reaksi', 'wajar', 'panik', 'kipi', 'ringan', 'banding', 'infeksi', 'covid', 'komplikasi', 'sebab', 'virus', 'covid', 'booster', 'astrazeneca', 'kombinasi', 'tuju', 'kemenkespenyebab', 'kipiada', 'alas', 'sebab', 'rasa', 'kipi', 'kategori', 'sebab', 'kipi', 'muncul', 'reaksi', 'kipi', 'kait', 'komponen', 'vaksinkipi', 'kategori', 'sebab', 'komponen', 'kandung', 'vaksin', 'komponen', 'komponen', 'antigen', 'adjuvan', 'antibiotik', 'bahan', 'awet', 'stabilizer', 'preservatives', 'reaksi', 'kipi', 'kait', 'cacat', 'mutu', 'vaksinseseorang', 'kena', 'kipi', 'akibat', 'cacat', 'mutu', 'produk', 'vaksin', 'suntik', 'cair', 'produk', 'vaksin', 'cacat', 'alat', 'vaksinasi', 'timbul', 'kipi', 'reaksi', 'kipi', 'akibat', 'cemas', 'takut', 'disuntikkipi', 'kategori', 'cemas', 'rasa', 'pasien', 'terima', 'sunti', 'vaksin', 'kipi', 'lanjut', 'beri', 'vaksinasi', 'reaksi', 'kipi', 'akibat', 'salah', 'prosedurcara', 'larut', 'vaksin', 'beri', 'vaksin', 'salah', 'kena', 'kipi', 'jarum', 'masuk', 'vial', 'ambil', 'cair', 'vaksin', 'steril', 'reaksi', 'kipi', 'akibat', 'jadi', 'koinsidenreaksi', 'kipi', 'kategori', 'asosiasi', 'temporal', 'jadi', 'sama', 'contoh', 'demam', 'beri', 'imunisasi', 'jadi', 'hubung', 'hubung', 'jadi', 'booster', 'vaksin', 'sinovac', 'pakai', 'astrazeneca', 'pfizer', 'kombinasinyakipi', 'reaksi', 'ringan', 'beratseperti', 'kipi', 'sifat', 'ringan', 'rasa', 'reaksi', 'ringanreaksi', 'lokal', 'reaksi', 'area', 'tubuh', 'a', 'nyeri', 'b', 'merah', 'bengkak', 'sunti', 'sih', 'selulitis', 'reaksi', 'sistemik', 'hubung', 'sistem', 'tubuh', 'a', 'demam', 'b', 'nyeri', 'otot', 'tubuh', 'myalgia', 'sih', 'nyeri', 'sendi', 'atralgia', 'badan', 'lemah', 'e', 'sakit', 'kepala', 'reaksi', 'beratkipi', 'jenis', 'jarang', 'perhati', 'terima', 'vaksin', 'alami', 'gejala', 'gejala', 'vaksinasi', 'a', 'kejang', 'b', 'trombositopenia', 'turun', 'hebat', 'trombosit', 'sih', 'hypotonic', 'hyporesponsive', 'episode', 'hilang', 'sensorik', 'akut', 'turun', 'sadar', 'serta', 'pucat', 'lemah', 'otot', 'menang', 'terus', 'kipi', 'rasa', 'kipi', 'simak', 'halaman', 'atas', 'kipikipi', 'jadi', 'ikut', 'pasca', 'imunisasi', 'keluh', 'keluh', 'nyaman', 'laku', 'istirahat', 'rasa', 'reaksi', 'ringan', 'lokal', 'kompres', 'dingin', 'titik', 'masalah', 'konsumsi', 'paracetamol', 'rasa', 'reaksi', 'sistemik', 'minum', 'air', 'putih', 'pakai', 'nyaman', 'kompres', 'dingin', 'nyeri', 'konsumsi', 'paracetamol', 'rasa', 'reaksi', 'kipi', 'berat', 'catat', 'detail', 'lapor', 'tugas', 'fasilitas', 'layan', 'sehat', 'kontak', 'tera', 'kartu', 'vaksinasi', 'situs', 'web', 'lapor', 'kipi', 'e', 'tiket', 'vaksin', 'pedulilindungi', 'cek', 'izt', 'izt', 'kipi', 'kipi', 'kipi', 'kipi', 'vaksin', 'kipi', 'vaksin', 'covid', 'kipi', 'vaksinasi', 'covid', 'kipi', 'vaksin', 'booster', 'demam', 'vaksin', 'booster', 'demam', 'vaksin', 'covid']"
0,"['jakarta', 'pjj', 'salah', 'istilah', 'pandemi', 'covid', 'istilah', 'pjj', 'rujuk', 'laksana', 'giat', 'ajar', 'ajar', 'pandemi', 'pandemi', 'covid', 'giat', 'ajar', 'ajar', 'ajar', 'gawai', 'elektronik', 'pilih', 'cegah', 'sebar', 'virus', 'lantas', 'pjj', 'simak', 'informasi', 'rangkum', 'ptm', 'ajar', 'tatap', 'muka', 'tentu', 'skb', 'menteripjj', 'ajar', 'jarak', 'jauhpjj', 'singkat', 'ajar', 'jarak', 'pjj', 'metode', 'ajar', 'sekolah', 'pandemi', 'covid', 'pjj', 'giat', 'ajar', 'ajar', 'dulunya', 'laksana', 'langsung', 'tatap', 'muka', 'kelas', 'ubah', 'jarak', 'pjj', 'laksana', 'media', 'komunikasi', 'mudah', 'akses', 'jaring', 'internet', 'smartphone', 'laptop', 'erti', 'ptmselain', 'pjj', 'kenal', 'istilah', 'ptm', 'pjj', 'ptm', 'istilah', 'rujuk', 'laksana', 'giat', 'ajar', 'ptm', 'singkat', 'ajar', 'tatap', 'muka', 'giat', 'ajar', 'ajar', 'sekolah', 'langsung', 'perhati', 'atur', 'protokol', 'sehat', 'pjj', 'ptm', 'definisi', 'aturannyaaturan', 'kait', 'pjj', 'ptmpemerintah', 'sesuai', 'pandu', 'selenggara', 'ajar', 'pandemi', 'covid', 'lonjak', 'covid', 'indonesia', 'atur', 'tuang', 'mendikbudristek', 'no', 'diskresi', 'laksana', 'putus', 'menteri', 'pandu', 'selenggara', 'pandemi', 'covid', 'rincian', 'atur', 'ajar', 'tatap', 'muka', 'ptm', 'batas', 'laksana', 'serta', 'didik', 'kapasitas', 'ruang', 'kelas', 'satu', 'didik', 'daerah', 'ppkm', 'level', 'laksana', 'ptm', 'batas', 'satu', 'didik', 'daerah', 'ppkm', 'level', 'i', 'level', 'level', 'ikut', 'tentu', 'putus', 'menteri', 'henti', 'ptm', 'batas', 'satu', 'didik', 'ikut', 'tentu', 'putus', 'menteri', 'orang', 'tua', 'wali', 'serta', 'didik', 'pilih', 'izin', 'anak', 'ikut', 'ptm', 'batas', 'ajar', 'jarak', 'pjj', 'pjj', 'ajar', 'jarak', 'ptm', 'ajar', 'tatap', 'muka', 'laksana', 'ptm', 'laksana', 'protokol', 'sehat', 'ketat', 'simak', 'informasi', 'lengkap', 'halaman', 'atur', 'laksana', 'ptmdalam', 'terap', 'ptm', 'atur', 'ikut', 'atur', 'ptm', 'atur', 'surat', 'putus', 'skb', 'menteri', 'pandu', 'selenggara', 'didik', 'ajar', 'pandemi', 'ajar', 'laksana', 'ptm', 'sesuai', 'tingkat', 'vaksinasi', 'siswa', 'serta', 'didik', 'laksana', 'ptm', 'terap', 'protokol', 'sehat', 'rincian', 'atur', 'protokol', 'sehat', 'ptm', 'skb', 'menteri', 'masker', 'sesuai', 'tentu', 'tutup', 'hidung', 'mulut', 'dagu', 'terap', 'jaga', 'jarak', 'orang', 'kursi', 'meja', 'metermenghindari', 'kontak', 'fisiktidak', 'pinjam', 'alat', 'lengkap', 'belajartidak', 'bagi', 'makan', 'minum', 'makan', 'minum', 'hadap', 'berdekatanmenerapkan', 'etika', 'batuk', 'bersinrutin', 'bersih', 'tanganbaca', 'smpn', 'makassar', 'setop', 'ptm', 'guru', 'siswa', 'positif', 'covid', 'izt', 'imk', 'pjj', 'arti', 'pjj', 'ajar', 'jarak', 'ptm', 'pjj', 'ptm', 'pjj', 'ptm', 'pjj', 'ptm', 'pjj', 'pjj']"
0,"['jakarta', 'demam', 'vaksin', 'booster', 'alami', 'orang', 'beda', 'stamina', 'tubuh', 'efek', 'samping', 'vaksin', 'booster', 'alami', 'demam', 'vaksin', 'booster', 'khawatir', 'satgas', 'covid', 'demam', 'salah', 'jadi', 'ikut', 'paska', 'imunisasi', 'kipi', 'vaksin', 'booster', 'tangan', 'mudah', 'demam', 'vaksin', 'booster', 'alami', 'orang', 'satgas', 'covid', 'tekan', 'uji', 'klinis', 'vaksin', 'booster', 'timbul', 'kipi', 'gejala', 'berat', 'uji', 'klinis', 'beri', 'booster', 'vaksin', 'temu', 'indikasi', 'kipi', 'berat', 'subjek', 'teliti', 'juru', 'bicara', 'satgas', 'tangan', 'covid', 'wiku', 'adisasmito', 'terang', 'pers', 'kembang', 'tangan', 'covid', 'siar', 'kanal', 'youtube', 'sekretariat', 'presiden', 'vaksin', 'hamil', 'jenis', 'tuju', 'kemenkeslantas', 'atas', 'demam', 'vaksin', 'booster', 'simak', 'ulas', 'detikcom', 'rangkum', 'demam', 'vaksin', 'booster', 'sebab', 'kipisebelum', 'sebab', 'demam', 'vaksin', 'booster', 'mari', 'simak', 'erti', 'kipi', 'kutip', 'laman', 'covid', 'go', 'id', 'kipi', 'gejala', 'medis', 'vaksin', 'imunisasi', 'duga', 'kait', 'erat', 'vaksin', 'imunisasi', 'tubuh', 'reaksi', 'kipi', 'terima', 'vaksinasi', 'tenang', 'reaksi', 'nyeri', 'bengkak', 'merah', 'lokasi', 'sunti', 'atas', 'kompres', 'air', 'dingin', 'demam', 'kompres', 'mandi', 'air', 'hangat', 'banyak', 'minum', 'air', 'putih', 'istirahat', 'minum', 'obat', 'terang', 'situs', 'covid', 'detikcom', 'demam', 'vaksin', 'booster', 'dilakukandemam', 'vaksin', 'booster', 'kipi', 'kipi', 'sifat', 'hilang', 'vaksin', 'sinopharm', 'boosternya', 'izin', 'guna', 'darurat', 'bpomjika', 'alami', 'demam', 'vaksin', 'booster', 'tenang', 'khawatir', 'kutip', 'laman', 'covid', 'go', 'id', 'reda', 'demam', 'tenang', 'panikuntuk', 'turun', 'demam', 'vaksin', 'mandi', 'air', 'hangat', 'kompresperbanyak', 'minum', 'air', 'putih', 'hangatistirahat', 'cukupjika', 'demam', 'reda', 'saran', 'minum', 'obat', 'sesuai', 'anjur', 'tugas', 'kesehatansetelah', 'vaksinasi', 'lapor', 'reaksi', 'keluh', 'alami', 'tugas', 'sehat', 'nomor', 'tera', 'kartu', 'vaksinasidemam', 'vaksin', 'booster', 'sebab', 'kipi', 'perintah', 'tanggung', 'biaya', 'tangan', 'simak', 'halaman', 'demam', 'vaksin', 'booster', 'perintah', 'tanggung', 'biaya', 'tangan', 'kipicara', 'reda', 'demam', 'vaksin', 'booster', 'simak', 'informasi', 'relevan', 'kait', 'tangan', 'kipi', 'vaksin', 'booster', 'kutip', 'laman', 'indonesiabaik', 'kelola', 'menteri', 'komunikasi', 'informatika', 'perintah', 'tanggung', 'biaya', 'tangan', 'kipi', 'vaksin', 'covid', 'menteri', 'sehat', 'biaya', 'tangan', 'kipi', 'jalan', 'awat', 'layan', 'sehat', 'uji', 'klinis', 'vaksin', 'merah', 'putih', 'hibah', 'benua', 'afrikaberikut', 'bijak', 'terima', 'biaya', 'tangan', 'kipi', 'vaksinasi', 'covid', 'serta', 'aktif', 'jamin', 'sehat', 'nasional', 'jkn', 'tanggung', 'mekanisme', 'jkn', 'fasilitas', 'layan', 'sehat', 'fayankes', 'layan', 'sehat', 'tara', 'kelas', 'iii', 'program', 'jknbagi', 'serta', 'nonaktif', 'serta', 'jkn', 'dana', 'sumber', 'apbn', 'layan', 'sehat', 'kelas', 'iii', 'selisih', 'biaya', 'tanggung', 'bersangkutanbaca', 'uji', 'klinis', 'vaksin', 'merah', 'putih', 'hibah', 'benua', 'afrikasebagai', 'informasi', 'tambah', 'langkah', 'upaya', 'kemenkes', 'selenggara', 'program', 'vaksinasi', 'cepat', 'giat', 'vaksinasi', 'tuju', 'capai', 'kebal', 'kelompok', 'perhati', 'butuh', 'vaksin', 'covid', 'azl', 'imk', 'demam', 'vaksin', 'booster', 'vaksin', 'booster', 'demam', 'vaksin', 'covid', 'kipi', 'vaksin', 'booster', 'kipi', 'vaksin', 'kipi', 'vaksinasi', 'covid', 'kipi', 'vaksin', 'covid', 'demam']"
0,"['jakarta', 'perintah', 'lapor', 'hari', 'positif', 'corona', 'tembus', 'jawa', 'barat', 'jabar', 'wilayah', 'lapor', 'tinggi', 'jam', 'data', 'corona', 'publikasi', 'humas', 'bnpb', 'sabtu', 'data', 'covid', 'baru', 'wib', 'tambah', 'total', 'corona', 'indonesia', 'maret', 'perintah', 'lapor', 'pasien', 'sembuh', 'corona', 'orang', 'total', 'pasien', 'sembuh', 'corona', 'indonesia', 'tambah', 'mati', 'akibat', 'corona', 'total', 'mati', 'akibat', 'corona', 'dasar', 'sebar', 'covid', 'jawa', 'barat', 'lapor', 'tambah', 'transmisi', 'lokal', 'laku', 'jalan', 'negeri', 'ikut', 'dki', 'jakarta', 'corona', 'transmisi', 'lokal', 'laku', 'jalan', 'negeri', 'anies', 'anak', 'jakarta', 'orang tua', 'tinggal', 'covid', 'data', 'sebar', 'corona', 'aceh', 'sumatera', 'utara', 'sumatera', 'barat', 'riau', 'jambi', 'sumatera', 'selatan', 'bengkulu', 'lampung', 'bangka', 'belitung', 'pulau', 'riau', 'dki', 'jakarta', 'jawa', 'barat', 'jawa', 'yogyakarta', 'jawa', 'timur', 'banten', 'bal', 'nusa', 'tenggara', 'barat', 'nusa', 'tenggara', 'timur', 'kalimantan', 'barat', 'kalimantan', 'kalimantan', 'selatan', 'kalimantan', 'timur', 'kalimantan', 'utara', 'sulawesi', 'utara', 'sulawesi', 'sulawesi', 'selatan', 'sulawesi', 'tenggara', 'gorontalo', 'sulawesi', 'barat', 'malu', 'malu', 'utara', 'papua', 'papua', 'barat', 'positif', 'corona', 'ri', 'februari', 'dekat', 'puncak', 'gelombang', 'keduasebaran', 'sembuh', 'corona', 'aceh', 'sumatera', 'utara', 'sumatera', 'barat', 'riau', 'jambi', 'sumatera', 'selatan', 'bengkulu', 'lampung', 'bangka', 'belitung', 'pulau', 'riau', 'dki', 'jakarta', 'jawa', 'barat', 'jawa', 'yogyakarta', 'jawa', 'timur', 'banten', 'bal', 'nusa', 'tenggara', 'barat', 'nusa', 'tenggara', 'timur', 'kalimantan', 'barat', 'kalimantan', 'kalimantan', 'selatan', 'kalimantan', 'timur', 'kalimantan', 'utara', 'sulawesi', 'utara', 'sulawesi', 'sulawesi', 'selatan', 'sulawesi', 'tenggara', 'gorontalo', 'sulawesi', 'barat', 'malu', 'malu', 'utara', 'papua', 'papua', 'barat', 'aud', 'aud', 'sebar', 'corona', 'data', 'sebar', 'corona', 'update', 'corona', 'corona', 'covid']"
0,"['jakarta', 'efek', 'samping', 'pfizer', 'dosis', 'orang', 'beda', 'beda', 'jenis', 'vaksin', 'pfizer', 'sunti', 'booster', 'vaksinasi', 'dosis', 'tiga', 'lanjut', 'efek', 'samping', 'pfizer', 'dosis', 'rasa', 'masyarakat', 'terima', 'sunti', 'informasi', 'efek', 'samping', 'pfizer', 'dosis', 'golong', 'ringanefek', 'samping', 'pfizer', 'dosis', 'golong', 'ringan', 'sunti', 'vaksinasi', 'lansir', 'situs', 'corona', 'jakarta', 'efek', 'samping', 'pfizer', 'dosis', 'nyeri', 'suntikankelelahansakit', 'kepalanyeri', 'ototmenggigilnyeri', 'sendidemambaca', 'kipi', 'vaksin', 'booster', 'jelas', 'satgas', 'covidtak', 'khawatir', 'efek', 'samping', 'pfizer', 'dosis', 'syarat', 'terima', 'vaksin', 'boostermasyarakat', 'cemas', 'efek', 'samping', 'pfizer', 'dosis', 'aman', 'pasca', 'vaksinasi', 'perintah', 'efek', 'samping', 'sifat', 'hilang', 'jenis', 'vaksin', 'indonesia', 'daftar', 'efek', 'sampingnyaselain', 'perhati', 'syarat', 'syarat', 'terima', 'sunti', 'vaksin', 'booster', 'wajib', 'usia', 'atassudah', 'vaksin', 'dosis', 'lengkap', 'jangka', 'bulanberada', 'kabupaten', 'kota', 'penuh', 'kriteria', 'vaksin', 'a', 'persen', 'vaksinasi', 'pertamab', 'persen', 'vaksinasi', 'keduadiprioritaskan', 'kelompok', 'a', 'lansiab', 'derita', 'imunokompromaisusai', 'efek', 'samping', 'pfizer', 'dosis', 'simak', 'halaman', 'takar', 'beri', 'dosis', 'vaksin', 'booster', 'simak', 'as', 'pasti', 'izin', 'vaksin', 'pfizer', 'balita', 'lalu', 'prosedur', 'ketat', 'gambas', 'video', 'detik', 'dosis', 'booster', 'pfizerefek', 'samping', 'pfizer', 'dosis', 'beri', 'pfizer', 'vaksin', 'booster', 'dosis', 'dasar', 'jenis', 'vaksin', 'primer', 'dosis', 'dosis', 'jenis', 'vaksin', 'coronavac', 'serba', 'serbi', 'diketahuiaturan', 'cantum', 'surat', 'edar', 'kemenkes', 'sesuai', 'laksana', 'vaksinasi', 'covid', 'dosis', 'lanjut', 'booster', 'data', 'kombinasi', 'vaksin', 'booster', 'vaksin', 'primer', 'sinovac', 'vaksin', 'booster', 'dosis', 'pfizer', 'ml', 'vaksin', 'booster', 'dosis', 'astrazeneca', 'ml', 'vaksin', 'primer', 'astrazeneca', 'vaksin', 'booster', 'dosis', 'moderna', 'ml', 'vaksin', 'booster', 'dosis', 'pfizer', 'ml', 'vaksin', 'booster', 'dosis', 'astrazeneca', 'ml', 'azl', 'imk', 'efek', 'samping', 'pfizer', 'dosis', 'vaksin', 'pfizer', 'efek', 'samping', 'vaksin', 'pfizer', 'pfizer', 'pfizer', 'dosis', 'vaksin', 'pfizer', 'dosis', 'vaksin', 'pfizer', 'asal']"
0,"['paris', 'otoritas', 'prancis', 'longgar', 'batas', 'virus', 'corona', 'covid', 'wilayah', 'sebut', 'tingkat', 'situasi', 'sehat', 'februari', 'orang', 'prancis', 'wajib', 'pakai', 'masker', 'ruang', 'indoor', 'lansir', 'afp', 'sabtu', 'cabut', 'atur', 'wajib', 'masker', 'laku', 'indoor', 'bar', 'restoran', 'aktivitas', 'olahraga', 'rekreasi', 'ruang', 'kendati', 'bukti', 'vaksinasi', 'corona', 'masuk', 'indoor', 'konteks', 'tekan', 'epidemi', 'turun', 'tajam', 'izin', 'vaksin', 'hapus', 'syarat', 'kena', 'masker', 'laku', 'gelombang', 'menteri', 'sehat', 'prancis', 'olivier', 'veran', 'afp', 'abai', 'wajib', 'vaksin', 'pegawai', 'kota', 'new', 'york', 'dipecatpencabutan', 'atur', 'wajib', 'masker', 'indoor', 'februari', 'otoritas', 'prancis', 'cabut', 'atur', 'wajib', 'masker', 'ruang', 'outdoor', 'langkah', 'mudah', 'hidup', 'hari', 'warga', 'prancis', 'pandemi', 'corona', 'prancis', 'wajib', 'pakai', 'masker', 'ruang', 'kecuali', 'transportasi', 'masker', 'wajib', 'pakai', 'orang', 'orang', 'transportasi', 'atur', 'wajib', 'masker', 'indoor', 'cabut', 'simak', 'video', 'negara', 'negara', 'eropa', 'berani', 'bye', 'bye', 'corona', 'gambas', 'video', 'detik', 'wajib', 'masker', 'lanjut', 'transportasi', 'ruang', 'tunduk', 'izin', 'vaksin', 'veran', 'nyata', 'longgar', 'batas', 'corona', 'umum', 'jumat', 'cakup', 'kurang', 'tes', 'corona', 'orang', 'orang', 'kontak', 'pasien', 'corona', 'tes', 'tes', 'corona', 'pilih', 'milu', 'jadwal', 'april', 'tingkat', 'ketidakpuasan', 'publik', 'langkah', 'batas', 'perintah', 'presiden', 'emmanuel', 'macron', 'janji', 'longgar', 'batas', 'corona', 'hitung', 'minggu', 'turun', 'corona', 'capai', 'puncak', 'jerman', 'longgar', 'batas', 'nvc', 'idh', 'prancis', 'wajib', 'masker', 'virus', 'corona', 'covid']"
0,"['jakarta', 'perintah', 'baru', 'data', 'kait', 'corona', 'indonesia', 'lapor', 'tambah', 'positif', 'covid', 'indonesia', 'data', 'kembang', 'sebar', 'covid', 'publikasi', 'situs', 'kemenkes', 'jumat', 'data', 'baru', 'cut', 'off', 'wib', 'corona', 'tingkat', 'ptm', 'pati', 'setop', 'senin', 'pekan', 'depandengan', 'tambah', 'total', 'covid', 'temu', 'indonesia', 'maret', 'positif', 'corona', 'aktif', 'lapor', 'orang', 'indonesia', 'sembuh', 'covid', 'total', 'sembuh', 'corona', 'orang', 'lapor', 'pasien', 'positif', 'corona', 'tanah', 'air', 'tinggal', 'dunia', 'total', 'pasien', 'positif', 'covid', 'tinggal', 'orang', 'aku', 'salah', 'rs', 'brawijaya', 'depok', 'maaf', 'vonis', 'warga', 'tangsel', 'positif', 'covidpemerintah', 'lelah', 'imbau', 'warga', 'taat', 'protokol', 'sehat', 'cegah', 'covid', 'kena', 'masker', 'cuci', 'tangan', 'sabun', 'air', 'alir', 'jaga', 'jarak', 'program', 'vaksinasi', 'covid', 'gencar', 'cipta', 'kebal', 'komunal', 'herd', 'immunity', 'perintah', 'terap', 'laku', 'batas', 'giat', 'masyarakat', 'ppkm', 'level', 'tekan', 'laju', 'sebar', 'corona', 'warga', 'taat', 'atur', 'laku', 'ppkm', 'pandemi', 'virus', 'corona', 'atas', 'idn', 'knv', 'data', 'corona', 'corona']"
0,"['jakarta', 'satgas', 'tangan', 'covid', 'provinsi', 'pulau', 'jawa', 'bal', 'dominasi', 'nasional', 'minggu', 'satgas', 'sebut', 'naik', 'corona', 'provinsi', 'banten', 'cepat', 'kali', 'lipat', 'minggu', 'data', 'provinsi', 'jawa', 'bal', 'konsisten', 'dominasi', 'nasional', 'minggu', 'tanggal', 'februari', 'naik', 'minggu', 'nasional', 'sumbang', 'provinsi', 'jawa', 'bal', 'juru', 'bicara', 'satgas', 'tangan', 'covid', 'wiku', 'adisasmito', 'konferensi', 'pers', 'virtual', 'kanal', 'youtube', 'setpres', 'kamis', 'wiku', 'papar', 'dki', 'jakarta', 'provinsi', 'sumbang', 'corona', 'nasional', 'sebut', 'covid', 'dki', 'kali', 'lipat', 'dki', 'jakarta', 'sumbang', 'persen', 'nasional', 'dki', 'jakarta', 'kali', 'lipat', 'minggu', 'wiku', 'satgas', 'laju', 'tular', 'corona', 'jakpus', 'jabodetabekberikut', 'data', 'persentase', 'sumbang', 'provinsi', 'jawa', 'bal', 'nasional', 'dki', 'jakarta', 'sumbang', 'persen', 'nasional', 'kali', 'lipat', 'minggu', 'jawa', 'barat', 'sumbang', 'persen', 'nasional', 'kali', 'lipat', 'minggu', 'banten', 'sumbang', 'persen', 'nasional', 'kali', 'lipat', 'minggu', 'jawa', 'timur', 'sumbang', 'persen', 'nasional', 'kali', 'lipat', 'minggu', 'bal', 'sumbang', 'persen', 'nasional', 'kali', 'lipat', 'minggu', 'jawa', 'sumbang', 'persen', 'nasional', 'kali', 'lipat', 'minggu', 'yogyakarta', 'sumbang', 'persen', 'nasional', 'kali', 'lipat', 'minggu', 'zak', 'lir', 'naik', 'corona', 'corona', 'covid', 'satgas', 'tangan', 'covid', 'jawa', 'bal', 'banten']"
0,"['cimahi', 'laksana', 'ajar', 'tatap', 'muka', 'ptm', 'kota', 'cimahi', 'henti', 'sepenuh', 'giat', 'ajar', 'ajar', 'kbm', 'alih', 'daring', 'senin', 'kepala', 'dinas', 'didik', 'kota', 'cimahi', 'harjono', 'putus', 'henti', 'ptm', 'lantar', 'tingkat', 'covid', 'cenderung', 'tambah', 'kategori', 'klaster', 'sebar', 'covid', 'lingkung', 'sekolah', 'ptm', 'kembali', 'ajar', 'daring', 'lihat', 'cenderung', 'arah', 'klaster', 'harjono', 'wartawan', 'pemkot', 'cimahi', 'jumat', 'harjono', 'angka', 'positivity', 'rate', 'hasil', 'active', 'case', 'finding', 'acf', 'lingkung', 'sekolah', 'kota', 'cimahi', 'lebih', 'persen', 'sesuai', 'surat', 'putus', 'skb', 'menteri', 'baru', 'henti', 'ptm', 'satu', 'didik', 'kurang', 'kurang', 'kali', 'jam', 'harjono', 'elang', 'brontok', 'kukang', 'evakuasi', 'bksda', 'tasikmalaya', 'harjono', 'siswa', 'guru', 'konfirmasi', 'positif', 'covid', 'dasar', 'hasil', 'swab', 'test', 'pcr', 'siswa', 'reaktif', 'dasar', 'hasil', 'swab', 'test', 'antigen', 'puluh', 'guru', 'siswa', 'konfirmasi', 'positif', 'covid', 'sebar', 'paud', 'tak', 'sd', 'sampai', 'tambah', 'hasil', 'swab', 'test', 'ratus', 'siswa', 'guru', 'sekolah', 'henti', 'aktivitas', 'ptm', 'mengindari', 'tular', 'luas', 'harjono', 'satu', 'didik', 'naung', 'pemprov', 'jabar', 'sama', 'smk', 'bawah', 'naung', 'kemenag', 'sama', 'mi', 'mts', 'sepakat', 'ikut', 'putus', 'ambil', 'pemkot', 'cimahi', 'koordinasi', 'ikut', 'bijak', 'kota', 'cimahi', 'surat', 'edar', 'sebar', 'sekolah', 'harjono', 'p', 'pria', 'arab', 'bunuh', 'sarah', 'limpah', 'jaksa', 'cianjur', 'yum', 'bbn', 'birojabar', 'jawa', 'barat', 'ptm', 'virus', 'corona', 'covid', 'kota', 'cimahi']"
